RT,heart_rate,pace
0.5132020124470299,60.0172003224917,9.254686969593747
0.23494761709430265,59.557845963358204,9.754250985869213
1.2963649535373907,60.527783297408504,9.561835302470731
0.8188703620418253,60.427896486664174,11.782007775968824
0.9927969970111218,60.87091048223444,10.393245927371572
1.4287086604444752,60.65435376488838,9.986737696814076
0.7710599040907156,60.63195911488113,9.260989319769868
3.144268841804648,60.93062292180104,11.501494939323946
1.7458455398599537,60.54652694222892,10.949543138858036
1.8453714845068994,60.7784238171086,9.88403174962204
8.63043454630106,60.418024274358416,10.276533977885446
3.6562652880630155,58.597983659262496,11.051670533770569
0.4995261119406981,60.70410914185935,11.088152515075166
0.9564050694572938,59.803893854549244,9.215880847913512
5.325053100674469,59.04625877439265,9.93432329621145
1.5035537280873659,60.654901939531044,10.042295106079143
0.19133143457757662,51.24162580118742,9.621591556300618
3.044931216329884,60.23655210323378,10.318081449802566
0.7315248769698862,58.22537122744694,9.097589930404947
0.4205770874970321,60.19226990806319,8.745324532028572
1.188155863190899,59.86152147254259,8.088812183151784
0.15316713703938423,60.78121921354342,8.141086041605845
0.4279353982779097,60.057385473555605,10.394540132920682
1.56650934879454,60.43704802465382,8.700022331410759
1.4330042377899952,58.744541091040304,8.58104513882504
0.43662881336958265,60.467918744521654,10.245618119687501
0.6422376566702129,59.43816111499437,9.088012578777741
0.3625166004687026,60.277787937295685,11.855232153846677
0.5048326778762021,55.844565065851015,9.553969937199222
3.886556967064032,60.58632058720251,10.18038520445493
3.836116354258895,59.94008830832893,12.451425322841803
4.711379398798063,53.51890177103983,9.835947172174214
0.6404889774441495,57.51377704632595,9.64627791488737
0.8119886860183219,60.64787822438519,9.288239682283013
0.5208711610044238,60.03992745431753,9.616730222061017
0.2628950620547306,60.490757371524275,8.90234748625728
2.5488629729860555,60.47688240449764,9.895573938343794
0.2714717302045739,59.451436011015936,10.993220223568137
0.8890212864223895,60.40526547517,10.442642809919809
0.6910547357587653,58.14329898529381,10.270374699608988
2.518946214789748,59.76135211021366,9.356776260919109
2.4294143974568105,60.41517342477824,10.85349873360302
0.7906588986458477,59.523771871550515,9.07268803162351
1.7881159677929437,60.84163184401051,11.68361847397514
3.7131676523363497,58.58400647565238,10.437762737617502
0.1509610460724921,58.23380033210635,8.05169573674242
0.23186134006534193,51.9563932451538,8.483492202171941
0.153318115424759,60.78932632942358,8.005460759320561
0.8348713080166972,59.298794191152254,10.662447738795592
0.9320235010968729,59.6995125933258,8.802009319896484
5.341981262152348,59.64589834245048,9.624206093325036
0.24382836790431098,57.29685371579559,9.219732069466607
2.8302727303654476,60.175821180695344,13.594665607212757
0.7356202388115052,58.27135324338616,9.238585835162198
3.0359845674034336,60.89337509269352,11.770407505724517
4.845833377404521,57.5945279653356,10.210165513981105
0.553360497037265,60.16048924012772,9.921613185392246
1.018988583014859,56.417618958714684,7.853387721635658
5.897736534515234,60.89057722991322,10.463743913441439
0.15594692029053947,60.3851589332339,10.271227572847303
0.364744367044732,59.06684957053207,9.084988215643891
0.323236943132942,60.4134225586751,7.949796271382676
4.591319886147496,52.113598270128946,9.159749564996051
0.6490920716358005,48.82822742748283,9.603275360638085
1.4083754122087595,60.1856898403071,9.410625174718337
0.3383370805684403,60.356941471902324,12.153776483557827
4.403081610119161,58.98018760274789,10.855861857513709
0.1208258976167136,59.876908287188826,9.669651066042817
0.16291020776493906,59.143853155917945,9.605761202781082
1.5125065358597236,58.77799274353929,11.87758912065431
1.0971782673808652,57.278448537467824,8.22258532400269
0.30809981560606386,56.39629553652751,10.120655510111087
1.3556282504004906,59.940922052992626,12.109654681725324
1.2784869140580524,57.27520972156419,11.548030728943282
0.7845837905912881,59.59516449541297,10.022196501122592
0.531920951504668,59.72337024555482,10.227600504819618
0.48736116809376695,60.75294643905732,12.503541498270675
1.2611125507031835,60.81950721029633,10.989522856281956
0.346084032635376,59.37296545838118,10.081239761572972
0.8512335215701019,60.71875126228585,9.778292544837917
2.8386868293392853,58.97780878052832,10.40252725060565
0.6505082582895945,56.247973057601584,10.88205271895026
0.8186972609753722,60.3165375465788,12.098897065383387
2.2712662488868234,60.11150116698585,9.72390941913046
0.6267919016772907,59.49237894857915,11.284965994308916
0.3186474178532827,59.572446030920446,11.166517191951298
0.8661884595583971,59.32733447352699,11.065566890121247
1.296905484120861,60.6922152338244,11.233409672035007
0.24266705922494308,57.114133377483356,9.650230418840499
0.9424307287372358,55.05455133931636,10.125020546027091
0.6785812748840042,60.76836522164542,10.140179311825632
2.0123107423543214,58.03942670959368,9.815791900733343
0.8884491145256963,60.34461990167937,9.214062998045103
0.916438508867585,55.64342612283237,10.2203830356177
5.275417621617242,59.786448870808364,10.112223677662467
1.0739204351588676,59.53144650083903,11.468206399054008
0.7561800029505965,60.81824481327022,11.197875643704952
0.664253419628734,60.02466900515273,11.599680582842943
0.745854759409633,60.62581062460237,10.829469936219226
0.8455897248080393,59.67195751672752,8.110870918151782
